smiles,sampling_params,response
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cccnc1N1CCOCC1"", ""Cc1csc(N)n1""], ""product"": ""Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1""}], ""building_blocks"": [""<bb>O=C(O)c1cccnc1N1CCOCC1</bb>"", ""<bb>Cc1csc(N)n1</bb>""]}"
COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)NCc1c(Cl)c(C(F)(F)F)nn1CC(=O)O"", ""COc1cc(N2CCNCC2)ccc1Cl""], ""product"": ""COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl""}], ""building_blocks"": [""<bb>CC(=O)NCc1c(Cl)c(C(F)(F)F)nn1CC(=O)O</bb>"", ""<bb>COc1cc(N2CCNCC2)ccc1Cl</bb>""]}"
CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1cccnc1"", ""CCC(NC(=N)N)c1ccc(Cl)c(Cl)c1F""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F""}], ""building_blocks"": [""<bb>N#Cc1cccnc1</bb>"", ""<bb>CCC(NC(=N)N)c1ccc(Cl)c(Cl)c1F</bb>""]}"
CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1cccnc1"", ""CCC(NC(=N)N)c1ccc(Cl)c(Cl)c1F""], ""product"": ""CCC(NC(=N)N)c1ccc(Cl)c(C(=O)c2cccnc2)c1F""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[OH,NH2,NH3+:3]-[CH2:2]-[C$(C([CX4,c])([CX4,c])([CX4,c])),C$([CH]([CX4,c])([CX4,c])),C$([CH2]([CX4,c])),C$([CH3]),c$(c):1]>>[C,c:1][C:2]#[N:4]</rxn>"", ""reactants"": ["""", ""OCc1cccnc1""], ""product"": ""N#Cc1cccnc1""}], ""building_blocks"": [""<bb>CCC(NC(=N)N)c1ccc(Cl)c(Cl)c1F</bb>"", ""<bb>OCc1cccnc1</bb>""]}"
