index,target,tools_called,applied,error,before_synllama_strict_passed,after_synllama_strict_passed,before_synllama_analog_passed,after_synllama_analog_passed,before_synagent_strict_passed,after_synagent_strict_passed,before_synagent_analog_passed,after_synagent_analog_passed
1,CN1CCc2nc3sc(C(=O)C45CC6CC(CC(C6)C4)C5)c(N)c3cc2C1,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
2,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,validate_route|validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
3,COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
4,COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCN3CCCN(C)S3(=O)=O)n2)c1,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
5,CCCN(CCCCCCN1C(=O)c2ccccc2C1=O)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,validate_route|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
6,Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C=C1SC(=S)N(C(Cc2ccccc2)C(=O)O)C1=O,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
7,CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
8,COc1cccc(N2CCN(CC(=O)Nc3nc4c(s3)CC(C)CC4)CC2)c1,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
9,CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N(C)C)CC3)nc(-c3ccccc3)n2)CC1,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
10,Cc1nnsc1C(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
11,CCN(CC)c1ccc(C)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,validate_route|fix_step|apply_fixes,True,,False,False,False,False,False,True,True,True
12,Cc1cc2nc3ccccc3nc2cc1C,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
13,CCOC1CN(c2cccc(-c3cccc(Cl)c3OCc3cc(C)c4c(c3)CCN(C3CCOCC3)C4)n2)CCC1C(=O)O,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
14,C#CCOc1ccc(CCNC(=O)C(COc2ccc(Cl)cc2)OCC#C)cc1OC,validate_route|validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
15,C=CCN1CC(=O)N2Cc3[nH]c4ccccc4c3CC2C1=O,validate_route|fix_building_blocks|fix_step|fix_template|extract_template_from_reaction|apply_fixes,True,,False,False,False,False,False,False,True,True
16,CC(=NNC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
17,CCCCCn1cc(-c2nc(C34CC5CC(CC(C5)C3)C4)no2)c(=O)c2cc(-c3ccco3)ccc21,validate_route|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
18,O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCC2CCCCC21,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
19,Cc1ccc(NC(=O)Cn2cnc3c(nnn3C)c2=O)cc1C,validate_route|fix_step|search_step_building_blocks|search_building_blocks_by_template|apply_fixes,True,,False,False,False,False,False,False,False,False
20,Nc1nc(-c2ccccc2)cc2c1nnn2C1OC(COS(=O)(=O)NC(=O)c2ccccc2O)C(O)C1O,validate_route|fix_building_blocks|fix_step|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
21,COCCOCCN1C(=O)Cc2cc(OC)ccc2C1COc1ccc(OC)cc1,,,ValueError: ChemicalParserException: Number of reactants provided does not match number of reactant templates.,False,False,True,False,False,False,True,False
22,CN(CCc1ccncc1)CC(O)Cc1ccc2ccccc2c1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,True,True,True,True
23,C#CC(O)C=CCCCCCCCCCC=CCCCCCCCCCC=CC(O)C#C,validate_route|fix_building_blocks|fix_step|fix_template|apply_fixes,True,,False,False,False,False,False,False,False,False
24,O=C(NC(Cc1ccccc1)c1nnn[nH]1)c1ccc2ccccc2c1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,False,True,True
25,OC(c1ccc(F)c(F)c1)c1nc(-c2csc3ccccc23)cs1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,True,False,True
26,COc1cccc(C(c2nnnn2-c2ccc3c(c2)OCCO3)N2CCC(n3c(O)nc4ccccc43)CC2)c1OC,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
27,CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c(-c3ccccc3)cc2C(=O)O)cc1,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,,False,False,False,False,True,True,True,True
28,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)C3,validate_route|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
29,CCCSc1nc(NN=C(C)c2ccccc2O)c2nnn(Cc3ccccc3)c2n1,validate_route|fix_building_blocks|fix_step|apply_fixes,True,,False,True,False,True,False,True,False,True
30,CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,validate_route|fix_building_blocks|fix_step|apply_fixes|fix_building_blocks|fix_step|apply_fixes,True,,False,False,False,False,False,False,False,False
