target,before,after,repaired,corrector_fired,tools_called,applied,fix_attempts,seconds,error,corrected_route
CN1CCc2nc3sc(C(=O)C45CC6CC(CC(C6)C4)C5)c(N)c3cc2C1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,2,21.0,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[I:1][C$(C(I)([CX4,c])([CX4,c])([CX4,c])),C$([CH](I)([CX4,c])([CX4,c])),C$([CH2](I)([CX4,c])),C$([CH3](I)):2].[C$(C(=O)([Cl,OH,O-])([CX4,c])),C$([CH]([Cl,OH,O-])(=O)):3](=[O:6])[Cl,OH,O-:5]>>[C:2]-[C:3]=[O:6]"", ""reactants"": [""CN1CCc2nc3sc(C(=O)O)c(N)c3cc2C1"", ""IC12CC3CC(CC(C3)C1)C2""], ""product"": ""CN1CCc2nc3sc(C(=O)C45CC6CC(CC(C6)C4)C5)c(N)c3cc2C1""}], ""building_blocks"": [""CN1CCc2nc3sc(C(=O)O)c(N)c3cc2C1"", ""IC12CC3CC(CC(C3)C1)C2""]}"
O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|validate_route|fix_building_blocks|fix_building_blocks|apply_fixes,True,2,20.7,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]"", ""reactants"": [""NCCC(=O)Nc1ccccc1"", ""Clc1ccnc(NCCc2ccccc2)n1""], ""product"": ""O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1""}, {""reaction_number"": 2, ""reaction_template"": ""[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]"", ""reactants"": [""Oc1ccnc(NCCc2ccccc2)n1""], ""product"": ""Clc1ccnc(NCCc2ccccc2)n1""}], ""building_blocks"": [""NCCC(=O)Nc1ccccc1"", ""Oc1ccnc(NCCc2ccccc2)n1""]}"
COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1,reactant,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,15.0,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""C-O-c1:c:c:c(-N=[c;H0;D3;+0:1](:[#8;a:2]):[c:3]-[C:4](-[#7:5])=[O;D1;H0:6]):c:c:1.O=[CH;D2;+0:7]-[c;H0;D3;+0:8](:[c:9]-[NH2;D1;+0:10]):[c:11]:[c:12]-[OH;D1;+0:13]>>[#7:5]-[C:4](=[O;D1;H0:6])-[c:3]:[c;H0;D3;+0:1](=[N;H0;D2;+0:10]-[c:9]:[cH;D2;+0:8]:[c:11]:[c:12]-[O;H0;D2;+0:13]-[CH3;D1;+0:7]):[#8;a:2]"", ""reactants"": [""Nc1ccc(O)cc1C=O"", ""COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1""], ""product"": ""COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1""}], ""building_blocks"": [""Nc1ccc(O)cc1C=O"", ""COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NC(C)C)cc1""]}"
COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCN3CCCN(C)S3(=O)=O)n2)c1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,2,15.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]"", ""reactants"": [""CN1CCCN(CCN)S1(=O)=O"", ""COc1cccc(-c2nc3sccn3c2-c2ccnc(Cl)n2)c1""], ""product"": ""COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCN3CCCN(C)S3(=O)=O)n2)c1""}], ""building_blocks"": [""CN1CCCN(CCN)S1(=O)=O"", ""COc1cccc(-c2nc3sccn3c2-c2ccnc(Cl)n2)c1""]}"
CCCN(CCCCCCN1C(=O)c2ccccc2C1=O)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,reaction,reaction,False,apply_fixes|fix_step,validate_route|fix_step|apply_fixes,True,1,16.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]"", ""reactants"": [""CCCNCCCCCCN1C(=O)c2ccccc2C1=O"", ""O=CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21""], ""product"": ""CCCN(CCCCCCN1C(=O)c2ccccc2C1=O)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21""}, {""reaction_number"": 2, ""reaction_template"": ""[N;$(N[#6]):1]=[C;$(C=O):2].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):3]>>[N:1][C:2][N+0:3]"", ""reactants"": [""O=C=NCCN1CCCCC1C=O"", ""O=C1Nc2cccnc2Nc2ccccc21""], ""product"": ""O=CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21""}], ""building_blocks"": [""CCCNCCCCCCN1C(=O)c2ccccc2C1=O"", ""O=C=Nc1cccnc1"", ""NCCN1CCCCC1C=O""]}"
Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C=C1SC(=S)N(C(Cc2ccccc2)C(=O)O)C1=O,reactant,reaction,False,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,14.7,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""O-[CH;D3;+0:1](-[C:2])-[C:3](=[O;D1;H0:4])-[O;D1;H1:5].[C:6]=[C:7]1-[#16:8]-[C:9](=[S;D1;H0:10])-[NH;D2;+0:11]-[C:12]-1=[O;D1;H0:13]>>[C:6]=[C:7]1-[#16:8]-[C:9](=[S;D1;H0:10])-[N;H0;D3;+0:11](-[CH;D3;+0:1](-[C:2])-[C:3](=[O;D1;H0:4])-[O;D1;H1:5])-[C:12]-1=[O;D1;H0:13]"", ""reactants"": [""Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C=C1SC(=S)NC1=O"", ""O=C(O)C(O)Cc1ccccc1""], ""product"": ""Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C=C1SC(=S)N(C(Cc2ccccc2)C(=O)O)C1=O""}], ""building_blocks"": [""Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C=C1SC(=S)NC1=O"", ""O=C(O)C(O)Cc1ccccc1""]}"
CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O,reaction,valid,True,apply_fixes|fix_building_blocks|fix_step,validate_route|fix_building_blocks|fix_step|apply_fixes,True,1,13.4,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""C-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C;H0;D4;+0:3]1(-C)-[CH;D3;+0:4]2-[CH2;D2;+0:5]-[NH;D2;+0:6]-[C;H0;D4;+0:7]-2(-[#16:8])-N=[C;H0;D3;+0:9]2-[CH;D3;+0:10]-1-[C;H0;D3;+0:11](=[O;D1;H0:12])-N-[C;H0;D3;+0:13](=[O;D1;H0:14])-[N;H0;D3;+0:15]-2-[C:16].[CH3;D1;+0:17]-[CH2;D2;+0:18]-[OH;D1;+0:19]>>[#16:8]-[C;H0;D3;+0:7]1=[N;H0;D2;+0]-[CH2;D2;+0:17]-[CH;D3;+0:5]2-[CH;D3;+0:4]3-[C;H0;D3;+0:13](=[O;D1;H0:14])-[N;H0;D3;+0:15](-[C:16])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[CH;D3;+0:3]-3-[C;H0;D4;+0:10](-[CH2;D2;+0:9]-[C;H3;D1;+0])(-[C;H0;D3;+0:11](=[O;D1;H0:12])-[O;H0;D2;+0:19]-[CH3;D1;+0:18])-[N;H0;D3;+0:6]-1-2"", ""reactants"": [""CCN1C(=O)NC(=O)C2C1=NC3(SCc1ccc(C(=O)OC)cc1)NCC3C2(C)C(=O)OC"", ""CCO""], ""product"": ""CCN1C(=O)C2C3CN=C(SCc4ccc(C(=O)OC)cc4)N3C(CC)(C(=O)OC)C2C1=O""}], ""building_blocks"": [""CCN1C(=O)NC(=O)C2C1=NC3(SCc1ccc(C(=O)OC)cc1)NCC3C2(C)C(=O)OC"", ""CCO""]}"
COc1cccc(N2CCN(CC(=O)Nc3nc4c(s3)CC(C)CC4)CC2)c1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,2,15.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]"", ""reactants"": [""CC1CCc2nc(NC(=O)CN3CCNCC3)sc2C1"", ""COc1cccc(I)c1""], ""product"": ""COc1cccc(N2CCN(CC(=O)Nc3nc4c(s3)CC(C)CC4)CC2)c1""}], ""building_blocks"": [""CC1CCc2nc(NC(=O)CN3CCNCC3)sc2C1"", ""COc1cccc(I)c1""]}"
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N(C)C)CC3)nc(-c3ccccc3)n2)CC1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,2,15.5,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""CCCCCOC(=O)N1CCN(C(=O)C(N)CCC(=O)O)CC1"", ""CN(C)C(=O)C1CCN(c2cc(C(=O)O)nc(-c3ccccc3)n2)CC1""], ""product"": ""CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N(C)C)CC3)nc(-c3ccccc3)n2)CC1""}], ""building_blocks"": [""CCCCCOC(=O)N1CCN(C(=O)C(N)CCC(=O)O)CC1"", ""CN(C)C(=O)C1CCN(c2cc(C(=O)O)nc(-c3ccccc3)n2)CC1""]}"
Cc1nnsc1C(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1,reaction,reaction,False,apply_fixes|fix_building_blocks,validate_route|fix_building_blocks|apply_fixes,True,1,11.8,,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]"", ""reactants"": [""Fc1ccc(NC2CCCNC2)cc1F"", ""Cc1nnsc1C(=O)O""], ""product"": ""Cc1nnsc1C(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1""}], ""building_blocks"": [""Fc1ccc(NC2CCCNC2)cc1F"", ""Cc1nnsc1C(=O)O""]}"
